-1.57,-1255.7655915007897
-2.0,2.185039863261519
-2.335,1.0433134731235563
-2.7,0.4727276291030373
-3.14,0.001592654936407223
-3.5,-0.3745856401585947
-3.925,-0.9960262717414733
-4.2,-1.7777797745088417
-4.71,-418.58782265388515
0.05,-4.889282142563411
0.11,-2.9186266605669298
0.28,-0.5695516639312381
0.328,0.0012386625565581344
0.5,2.8900894414473726
1.0,NaN
1.6,8.785393052157668
2.0,4.646694533104451
2.7,3.1193767332614923
3.2,2.8637469036804415
3.807,2.7959363846918923
9.0,3.645333926977038
20.0,5.292770486357423
100.0,10.778757742058588
